Test Type,Test #,Timestamp,Endpoint Type,Success,Status Code,Result Count,Fields Searched,Logic/Group Logic,Limit,Error Message,Request Summary,Response Summary,Request JSON
VALID,1,2025-11-04T17:21:46.861206,ADVANCED,PASS,200,0,"place_of_birth, eyes_raw, subjects, languages, reward_text, occupations, race, possible_countries, remarks",AND,100,,"3 groups, 9 total rules",No results,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""place_of_birth"",""operator"":""equals"",""value"":""Phoenix""},{""field"":""eyes_raw"",""operator"":""ends_with"",""value"":""Blue""},{""field"":""subjects"",""operator"":""contains"",""value"":""John Doe""},{""field"":""languages"",""operator"":""starts_with"",""value"":""Bulgarian""},{""field"":""reward_text"",""operator"":""ends_with"",""value"":""Reward Offered""}]},{""condition"":""AND"",""rules"":[{""field"":""occupations"",""operator"":""ends_with"",""value"":""Sales""},{""field"":""race"",""operator"":""ends_with"",""value"":""Hispanic""},{""field"":""possible_countries"",""operator"":""contains"",""value"":""Canada""}]},{""condition"":""OR"",""rules"":[{""field"":""remarks"",""operator"":""starts_with"",""value"":""may have changed appearance""}]}],""group_logic"":""AND"",""limit"":100}"
VALID,2,2025-11-04T17:21:46.956588,SIMPLE,PASS,200,0,"age_min, ncic",AND,50,,2 filters (flex mode),No results,"{""filters"":[{""field"":""age_min"",""value"":""46""},{""field"":""ncic"",""value"":""*F456789123""}],""logic"":""AND"",""limit"":50,""rules"":""flex""}"
VALID,3,2025-11-04T17:21:47.140423,SIMPLE,PASS,200,0,"suspects, weight_min, poster_url",AND,100,,3 filters (flex mode),No results,"{""filters"":[{""field"":""suspects"",""value"":""Jane Smith""},{""field"":""weight_min"",""value"":""113""},{""field"":""poster_url"",""value"":""test_poster_url_2*""}],""logic"":""AND"",""limit"":100,""rules"":""flex""}"
VALID,4,2025-11-04T17:21:47.224951,ADVANCED,PASS,200,0,"path, locations, weight, weight_max, occupations, path, sex, complexion, status, build, legat_names, height_min",AND,250,,"3 groups, 12 total rules",No results,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""path"",""operator"":""ends_with"",""value"":""test_path_39""},{""field"":""locations"",""operator"":""contains"",""value"":""Texas""}]},{""condition"":""AND"",""rules"":[{""field"":""weight"",""operator"":""contains"",""value"":""test_weight_29""},{""field"":""weight_max"",""operator"":""gte"",""value"":109},{""field"":""occupations"",""operator"":""ends_with"",""value"":""Teacher""}]},{""condition"":""OR"",""rules"":[{""field"":""path"",""operator"":""ends_with"",""value"":""test_path_46""},{""field"":""sex"",""operator"":""equals"",""value"":""Male""},{""field"":""complexion"",""operator"":""equals"",""value"":""Light""},{""field"":""status"",""operator"":""equals"",""value"":""Inactive""},{""field"":""build"",""operator"":""contains"",""value"":""Heavy""},{""field"":""legat_names"",""operator"":""contains"",""value"":""Mexico City""},{""field"":""height_min"",""operator"":""lte"",""value"":66}]}],""group_logic"":""AND"",""limit"":250}"
VALID,5,2025-11-04T17:21:47.354081,ADVANCED,PASS,200,250,"height_min, field_offices, description, remarks, hair_raw, poster_classification, build, nationality, aliases, remarks, reward_min, url, person_classification, hair, eyes_raw, reward_max",OR,250,,"3 groups, 16 total rules",250 results,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""height_min"",""operator"":""equals"",""value"":60},{""field"":""field_offices"",""operator"":""equals"",""value"":""miami""},{""field"":""description"",""operator"":""starts_with"",""value"":""fraud""},{""field"":""remarks"",""operator"":""equals"",""value"":""known to frequent""},{""field"":""hair_raw"",""operator"":""contains"",""value"":""Brown""},{""field"":""poster_classification"",""operator"":""equals"",""value"":""suspect""}]},{""condition"":""OR"",""rules"":[{""field"":""build"",""operator"":""ends_with"",""value"":""Athletic""},{""field"":""nationality"",""operator"":""contains"",""value"":""Canadian""},{""field"":""aliases"",""operator"":""contains"",""value"":""test_aliases_5""},{""field"":""remarks"",""operator"":""ends_with"",""value"":""has ties to""}]},{""condition"":""OR"",""rules"":[{""field"":""reward_min"",""operator"":""lte"",""value"":250000},{""field"":""url"",""operator"":""contains"",""value"":""test_url_53""},{""field"":""person_classification"",""operator"":""equals"",""value"":""Wanted""},{""field"":""hair"",""operator"":""contains"",""value"":""Bald""},{""field"":""eyes_raw"",""operator"":""contains"",""value"":""Green""},{""field"":""reward_max"",""operator"":""gt"",""value"":250000}]}],""group_logic"":""OR"",""limit"":250}"
VALID,6,2025-11-04T17:21:47.500072,ADVANCED,PASS,200,50,"url, possible_states, hair, scars_and_marks, height_max",OR,50,,"2 groups, 5 total rules",50 results,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""url"",""operator"":""equals"",""value"":""test_url_1""},{""field"":""possible_states"",""operator"":""contains"",""value"":""minneapolis""}]},{""condition"":""OR"",""rules"":[{""field"":""hair"",""operator"":""contains"",""value"":""Gray""},{""field"":""scars_and_marks"",""operator"":""equals"",""value"":""scar on left arm""},{""field"":""height_max"",""operator"":""gte"",""value"":80}]}],""group_logic"":""OR"",""limit"":50}"
VALID,7,2025-11-04T17:21:47.571963,ADVANCED,PASS,200,16,age_min,AND,50,,"1 groups, 1 total rules",16 results,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""age_min"",""operator"":""gt"",""value"":59}]}],""group_logic"":""AND"",""limit"":50}"
VALID,8,2025-11-04T17:21:47.759951,SIMPLE,PASS,200,2,"age_min, url",OR,100,,2 filters (flex mode),2 results,"{""filters"":[{""field"":""age_min"",""value"":""7""},{""field"":""url"",""value"":""test_url_17""}],""logic"":""OR"",""limit"":100,""rules"":""flex""}"
VALID,9,2025-11-04T17:21:47.860247,SIMPLE,PASS,200,28,"languages, subjects, warning_message, complexion",OR,250,,4 filters (strict mode),28 results,"{""filters"":[{""field"":""languages"",""value"":""*Swedish*""},{""field"":""subjects"",""value"":""*Kidnappings/Missing Persons*""},{""field"":""warning_message"",""value"":""Contact FBI""},{""field"":""complexion"",""value"":""*Olive""}],""logic"":""OR"",""limit"":250,""rules"":""strict""}"
VALID,10,2025-11-04T17:21:47.906079,ADVANCED,PASS,200,0,"legat_names, suspects",OR,500,,"1 groups, 2 total rules",No results,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""legat_names"",""operator"":""equals"",""value"":""Tokyo""},{""field"":""suspects"",""operator"":""ends_with"",""value"":""John Doe""}]}],""group_logic"":""OR"",""limit"":500}"
VALID,11,2025-11-04T17:21:48.092588,SIMPLE,PASS,200,80,"languages, locations, hair, suspects, caution, weight_max, reward_max",OR,500,,7 filters (flex mode),80 results,"{""filters"":[{""field"":""languages"",""value"":""Arabic""},{""field"":""locations"",""value"":""*New York*""},{""field"":""hair"",""value"":""*Blonde""},{""field"":""suspects"",""value"":""*Unknown Female*""},{""field"":""caution"",""value"":""May be Armed""},{""field"":""weight_max"",""value"":""250""},{""field"":""reward_max"",""value"":""250000""}],""logic"":""OR"",""limit"":500,""rules"":""flex""}"
VALID,12,2025-11-04T17:21:48.266825,ADVANCED,PASS,200,100,"pathid, age_min, ncic, status, subjects, caution",OR,100,,"2 groups, 6 total rules",100 results,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""pathid"",""operator"":""equals"",""value"":""test_pathid_30""},{""field"":""age_min"",""operator"":""lte"",""value"":46},{""field"":""ncic"",""operator"":""contains"",""value"":""F456789123""}]},{""condition"":""AND"",""rules"":[{""field"":""status"",""operator"":""equals"",""value"":""Deceased""},{""field"":""subjects"",""operator"":""ends_with"",""value"":""White Collar Crimes""},{""field"":""caution"",""operator"":""contains"",""value"":""Approach with Caution""}]}],""group_logic"":""OR"",""limit"":100}"
VALID,13,2025-11-04T17:21:48.373787,SIMPLE,PASS,200,2,"languages, scars_and_marks, description, url, weight",OR,250,,5 filters (flex mode),2 results,"{""filters"":[{""field"":""languages"",""value"":""Urdu""},{""field"":""scars_and_marks"",""value"":""tattoo on right shoulder""},{""field"":""description"",""value"":""murder suspect""},{""field"":""url"",""value"":""test_url_7*""},{""field"":""weight"",""value"":""*test_weight_86*""}],""logic"":""OR"",""limit"":250,""rules"":""flex""}"
VALID,14,2025-11-04T17:21:48.445538,SIMPLE,PASS,200,2,languages,AND,50,,1 filters (flex mode),2 results,"{""filters"":[{""field"":""languages"",""value"":""Fulani*""}],""logic"":""AND"",""limit"":50,""rules"":""flex""}"
VALID,15,2025-11-04T17:21:48.599662,ADVANCED,PASS,200,0,"details, age_min, suspects, warning_message, age_max, details, build, ncic",OR,250,,"2 groups, 8 total rules",No results,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""details"",""operator"":""equals"",""value"":""wanted for""},{""field"":""age_min"",""operator"":""equals"",""value"":37},{""field"":""suspects"",""operator"":""equals"",""value"":""Unknown Male""}]},{""condition"":""AND"",""rules"":[{""field"":""warning_message"",""operator"":""contains"",""value"":""Contact FBI""},{""field"":""age_max"",""operator"":""lt"",""value"":45},{""field"":""details"",""operator"":""ends_with"",""value"":""suspect fled the scene""},{""field"":""build"",""operator"":""contains"",""value"":""Slender""},{""field"":""ncic"",""operator"":""ends_with"",""value"":""W123456789""}]}],""group_logic"":""OR"",""limit"":250}"
