Test Type,Test #,Timestamp,Endpoint Type,Success,Status Code,Result Count,Fields Searched,Logic/Group Logic,Limit,Error Message,Request Summary,Response Summary,Request JSON
INVALID,1,2025-11-02T16:57:27.366790,ADVANCED,PASS (Error Caught),422,0,nationality,AND,50,"operator: Value error, Operator 'ComparisonOperator.gte' cannot be used with string field 'nationality'. Use string operators: equals, contains, starts_with, ends_with","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.gte' cannot be used with string field 'nationali","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""nationality"",""operator"":""gte"",""value"":""string_value""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,2,2025-11-02T16:57:27.384815,ADVANCED,PASS (Error Caught),422,0,title,AND,75,"limit: Input should be 50, 100, 250 or 500","1 groups, 1 total rules","Error: limit: Input should be 50, 100, 250 or 500","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":75}"
INVALID,3,2025-11-02T16:57:27.400006,SIMPLE,PASS (Error Caught),422,0,title,AND,N/A,rulez: Extra inputs are not permitted,1 filters (strict mode),Error: rulez: Extra inputs are not permitted,"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""rules"":""strict"",""rulez"":50}"
INVALID,4,2025-11-02T16:57:27.402003,SIMPLE,PASS (Error Caught),422,0,last_name,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""last_name"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,5,2025-11-02T16:57:27.403836,SIMPLE,PASS (Error Caught),422,0,title,AND,50,logicx: Extra inputs are not permitted,1 filters (N/A mode),Error: logicx: Extra inputs are not permitted,"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""logicx"":""strict""}"
INVALID,6,2025-11-02T16:57:27.405629,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,7,2025-11-02T16:57:27.431780,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (tight mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""tight""}"
INVALID,8,2025-11-02T16:57:27.445625,SIMPLE,PASS (Error Caught),422,0,title,NAND,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""NAND"",""limit"":50,""rules"":""strict""}"
INVALID,9,2025-11-02T16:57:27.447440,ADVANCED,PASS (Error Caught),422,0,title,NOT,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""NOT"",""limit"":50}"
INVALID,10,2025-11-02T16:57:27.449497,ADVANCED,PASS (Error Caught),422,0,weight_max,AND,50,"operator: Value error, Operator 'ComparisonOperator.starts_with' cannot be used with integer field 'weight_max'. Use numeric operators: equals, gt, lt, gte, lte, between","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.starts_with' cannot be used with integer field '","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""weight_max"",""operator"":""starts_with"",""value"":12345}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,11,2025-11-02T16:57:27.451589,ADVANCED,PASS (Error Caught),422,0,,AND,50,"rules: List should have at least 1 item after validation, not 0","1 groups, 0 total rules","Error: rules: List should have at least 1 item after validation, not 0","{""groups"":[{""condition"":""AND"",""rules"":[]}],""group_logic"":""AND"",""limit"":50}"
INVALID,12,2025-11-02T16:57:27.453468,ADVANCED,PASS (Error Caught),422,0,title,&&,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""&&"",""limit"":50}"
INVALID,13,2025-11-02T16:57:27.454961,SIMPLE,PASS (Error Caught),400,0,possible_states,AND,50,filters[0].value cannot contain null bytes,1 filters (strict mode),Error: filters[0].value cannot contain null bytes,"{""filters"":[{""field"":""possible_states"",""value"":""test\u0000data""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,14,2025-11-02T16:57:27.456965,ADVANCED,PASS (Error Caught),422,0,,AND,50,"rules: List should have at least 1 item after validation, not 0","1 groups, 0 total rules","Error: rules: List should have at least 1 item after validation, not 0","{""groups"":[{""condition"":""AND"",""rules"":[]}],""group_logic"":""AND"",""limit"":50}"
INVALID,15,2025-11-02T16:57:27.458934,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (loose mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""loose""}"
INVALID,16,2025-11-02T16:57:27.460779,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,17,2025-11-02T16:57:27.462894,SIMPLE,PASS (Error Caught),422,0,title,AND,150,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":150,""rules"":""strict""}"
INVALID,18,2025-11-02T16:57:27.464892,ADVANCED,PASS (Error Caught),422,0,,AND,50,"rules: List should have at least 1 item after validation, not 0","1 groups, 0 total rules","Error: rules: List should have at least 1 item after validation, not 0","{""groups"":[{""condition"":""AND"",""rules"":[]}],""group_logic"":""AND"",""limit"":50}"
INVALID,19,2025-11-02T16:57:27.466836,ADVANCED,PASS (Error Caught),422,0,,AND,50,groups: Field required,"0 groups, 0 total rules",Error: groups: Field required,"{""group_logic"":""AND"",""limit"":50}"
INVALID,20,2025-11-02T16:57:27.469006,ADVANCED,PASS (Error Caught),422,0,title,NOR,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""NOR"",""limit"":50}"
INVALID,21,2025-11-02T16:57:27.471438,ADVANCED,PASS (Error Caught),422,0,title,NOT,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""NOT"",""limit"":50}"
INVALID,22,2025-11-02T16:57:27.473600,ADVANCED,PASS (Error Caught),422,0,,AND,50,"groups: List should have at least 1 item after validation, not 0","0 groups, 0 total rules","Error: groups: List should have at least 1 item after validation, not 0","{""groups"":[],""group_logic"":""AND"",""limit"":50}"
INVALID,23,2025-11-02T16:57:27.475695,SIMPLE,PASS (Error Caught),422,0,person_classification,AND,50,value: Input should be a valid string,1 filters (strict mode),Error: value: Input should be a valid string,"{""filters"":[{""field"":""person_classification"",""value"":null}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
